x1,y
302.106620161794,378.002027322303
101.760266814381,160.829926470339
433.107487042435,327.609677331374
286.184311262332,289.370238857776
456.080571981147,399.227727579442
465.11571330484,450.84791981609
263.395898859017,212.752349278652
383.901145425625,387.563681486469
76.8188356887549,278.621025858932
344.98926892411,291.94446191336
466.229154961184,366.337093520129
470.755980932154,456.323864821374
169.662980712019,237.782611997544
271.21918508783,338.880482838661
280.255578458309,511.021366308415
372.693428886123,406.542795036223
474.324341397732,530.714871032929
173.202217323706,100.73613034259
125.971926376224,195.55102604824
125.421283533797,146.824377079363
75.9188635274768,58.179895166263
207.316872081719,162.66529266244
268.503699102439,316.451290353051
161.668980377726,298.446188442723
321.531077614054,302.320223000993
9.02230641804636,210.015195111846
29.0259317262098,197.750367903394
114.120953367092,196.382455736013
245.975961210206,336.278319243922
291.24093207065,337.677113913873
140.284783090465,19.9345603401763
40.544627700001,162.141305783501
22.5533122429624,144.047385574475
114.699423313141,156.529284765527
305.514224339277,372.808900190102
96.7232241528109,293.03764603156
14.8949278518558,25.2113483789266
193.678973941132,239.281956151802
65.4290311504155,96.2840607134493
351.495884358883,199.573633334312
215.114504797384,265.458828275835
48.5532004386187,158.386191425474
373.335113516077,383.720465753457
127.411891589873,158.588818790638
224.246085621417,297.847112462253
239.412344642915,225.155479701125
122.222566278651,232.514292596864
465.360581642017,571.343256892011
468.125275452621,303.341831528193
227.868451620452,155.607455424549
408.491121139377,291.904623214952
370.719739119522,380.969493441956
287.089972756803,401.597632024221
327.112930361181,319.816335404787
219.768416252919,373.332127466447
301.247889525257,302.181350722639
2.86906526889652,61.4339491647458
151.07148536481,149.456120527392
130.121190333739,148.190689529728
259.375999681652,306.258764483622
17.0534771168604,75.468690319734
377.202918403782,378.865092847712
216.857990948483,200.73492723908
45.1786956982687,175.331415526361
358.348813140765,281.67527354211
326.85565284919,295.03507666517
28.6612486233935,193.825356168634
300.182214123197,396.078930494112
271.280051441863,260.549297698043
464.515291620046,424.003206856313
407.412351923995,269.776743113515
53.2309720292687,327.554230518893
222.060353728011,153.334414215775
464.232028112747,435.71544769158
222.110225236975,207.668037052896
36.655118339695,197.990740176894
208.126490470022,163.268783267582
101.936558145098,231.672441008285
200.392569182441,239.935487809888
316.566785098985,298.012100266197
16.8269821442664,101.925056964731
260.886977310292,238.466056954662
163.83894032333,174.35853779073
353.444741922431,244.685221676964
291.011721943505,295.540464167402
79.4992549344897,133.548501462173
424.113075830974,379.754543650858
83.793506375514,9.55249700441928
285.175063181669,370.537380243463
164.229281246662,223.534984531887
204.628027277067,179.894437330649
462.17465819791,351.187419957516
472.044153488241,349.487641629323
452.953990083188,403.970187988429
275.629780255258,316.316785356184
108.311793184839,197.230720902886
243.181911413558,197.339578475166
15.8299135509878,122.275783684143
472.019633161835,523.922813022382
210.245708702132,276.547609776937
141.186525230296,245.491443530753
161.044332431629,316.981427362641
331.165898358449,400.689895693101
293.313146103173,344.401957474296
213.902441202663,231.509872116896
39.9205945432186,95.990955969673
233.993250643834,340.799935428986
7.11137417238206,81.8763598557605
282.875376520678,412.874337577264
490.845407592133,438.593198509477
208.064242615364,269.99535501347
50.6192895118147,212.437323834938
83.7613508338109,252.458975727754
288.89064793475,127.048881511697
75.1967018004507,90.9095222522797
176.610233495012,140.407594601019
206.454770057462,228.010403339371
351.315682870336,392.273845053967
144.520774949342,134.131616718993
330.958253587596,318.343725403621
14.7979313042015,113.654150632843
156.63049207069,245.040346146051
145.95931628719,404.067241283215
335.929315187968,320.360331708697
12.4661531299353,187.307506007091
395.827879663557,415.478859385828
461.905329604633,336.112630757735
81.5400293795392,116.907394283115
77.6444073999301,168.72209636451
470.805636839941,438.788779918868
15.9597481833771,167.068196000299
274.354192428291,299.221715693667
378.426865092479,338.153463212337
395.59546392411,475.387787416216
317.230832297355,199.648710715075
446.057379129343,472.196208189017
210.689006489702,253.11682031739
316.959669813514,196.093794718001
294.955432997085,443.527890668264
2.79257062356919,177.889176028903
454.212814336643,339.761454416249
147.699836059473,194.093031511355
22.6709092967212,163.36023023236
31.7603826988488,198.699115460809
387.153650633991,322.241626904807
417.664984823205,333.060098332537
396.860623150133,242.977961361866
398.51111068856,385.932790064292
120.846819481812,135.126087272511
459.867709083483,470.902089263835
389.39496432431,523.751286879495
364.741669502109,439.476507513465
15.032148687169,21.6292560946806
255.70543797221,387.492077172474
384.251268929802,369.968363739177
186.43213598989,121.042961856799
486.447141855024,471.199629677602
245.383215951733,226.093349828992
490.878665819764,501.987976242287
438.420086400583,310.654439999646
313.177494797856,304.544459282348
138.997663394548,188.997389692261
366.532159969211,429.70981154473
436.854043393396,417.776469362395
43.7352451262996,-74.4106746682269
209.326110780239,142.034261419143
290.806792909279,280.240292427295
446.08845282346,432.137765856563
300.835058675148,300.373453769555
225.229710922576,229.942005692223
79.7679383540526,57.8112463596166
131.667247973382,145.079235345892
366.603821516037,269.837049735369
181.812750990503,203.634602332869
473.860143567435,462.344187716465
162.498036515899,227.358863385138
252.663254737854,278.613404756415
161.424858262762,274.55323071486
90.5579505488276,92.2681220088619
143.828415195458,184.476931842583
37.6678194152191,209.300775296792
481.391068547964,348.91607447248
401.893784408458,527.406827799481
422.479490749538,300.042880896095
445.473566884175,351.568936734087
276.702621253207,271.888648084576
115.689849131741,60.1433033662561
152.796246111393,265.921898928365
290.792213287205,400.079642924877
59.4910881482065,203.885608327169
56.421825196594,52.2831724026385
1.89635006245226,161.456545338886
384.947282611392,312.911723035097
7.03543424606323,249.825998872138
128.289046813734,258.999179878641
177.702542743646,170.355840927647
55.1474338863045,161.136981297363
417.893900885247,412.238985408775
16.2827959284186,104.496825367864
170.422131661326,277.309589688317
179.850874701515,299.854124536208
167.976388591342,285.330380776342
120.057124062441,241.753261974114
101.277455221862,277.011366493699
313.330525299534,310.104648642965
349.622014909983,428.182312857917
484.764017513953,369.610325455172
397.094948566519,357.098247822169
476.059484062716,488.680910117658
478.953376528807,348.861756288186
310.141097637825,278.61257586662
368.208589730784,295.490816827198
259.457055013627,277.132804845121
93.0839441716671,240.596540502451
5.95026335213333,77.7757596903537
474.323782487772,413.32242575364
157.559435931034,263.951698895704
250.460036331788,139.553237647482
116.034953156486,181.241541627463
378.221711376682,361.883640848092
43.1251584086567,217.091331829428
229.437769274227,229.062173409386
285.124613787048,214.520585673468
355.90334283188,423.317224861812
280.74537764769,260.936495221267
301.860815030523,317.559994928206
474.508583196439,538.437991495634
391.842724289745,407.465398943281
52.3764220997691,83.301896112329
241.907601244748,384.553681673721
54.3718201806769,158.107886493874
481.367097701877,376.839452197091
198.119521373883,358.010349484819
418.117374414578,319.280329788583
482.16918122489,513.48537659499
91.981855686754,284.788194166281
415.566229145043,341.91848302561
120.371124707162,239.941406642697
448.248035158031,423.103428702762
390.067641972564,364.548168189073
369.592973962426,378.732183775873
44.1120835021138,194.564759171699
397.734857862815,293.866388587335
415.992629248649,411.390643897148
191.626662272029,306.246057990491
433.183855609968,392.650529454418
425.002910546027,369.070421896784
358.227354008704,398.385530484609
235.372407361865,297.066996285761
16.6924434015527,214.629591921389
462.05348323565,369.872639891738
287.353676510975,297.663438669555
322.758643887937,349.138974468197
105.78796279151,132.058222723577
182.674378738739,227.826369052258
397.134053055197,321.340245978734
121.67409050744,220.373450306448
450.936225242913,498.098659997948
237.033452722244,361.754959647842
1.87182344961911,176.72410727932
240.349948056974,280.592043340685
335.544073604979,331.720642537891
498.29326546751,424.191679845302
145.285152713768,398.067235139105
114.817077177577,182.859688751819
324.642289662734,286.781556032735
442.087104078382,251.614793344628
478.658869629726,429.974128296978
19.4367559161037,41.1620642654772
237.137967138551,240.882511302351
381.487702019513,451.240868599943
433.682366972789,338.246236130946
173.39131468907,147.623973316166
350.177462096326,343.646166280439
44.5496116299182,118.649835148321
320.531320292503,322.505143068794
121.75847729668,241.398250289335
169.926932780072,244.64351084182
273.166166967712,367.19142505927
401.341030141339,342.807569844511
222.843384952284,316.276919917152
142.843456706032,225.751773252941
167.159517295659,151.198170845166
5.97705645486712,231.285179273812
342.229907982983,386.534697116101
4.83619223814458,278.623200975039
493.11529356055,363.240044485769
352.564961300232,244.172749198119
380.606713239104,367.87541289091
208.88178201858,251.487497131162
440.470475121401,435.938727655958
450.33235475421,402.861935207369
55.8103980729356,236.5018030608
385.412680217996,389.196207180956
37.5451172003523,209.250895294938
56.2103613046929,86.6440364765065
452.484412002377,443.530264562415
16.8577271979302,66.8945865164159
207.335235085338,188.443382693583
55.3233749233186,121.264476408691
424.989749677479,478.463981903746
61.4752933615819,230.765078285696
291.694083367474,149.882322719834
212.557562394068,351.312271294311
270.18298569601,273.767902511004
467.514121206477,280.308048494835
436.073718825355,390.792203849663
465.040299110115,318.510247635689
84.1367626562715,206.688190473386
225.829775677994,275.688978096058
213.870952953584,331.049347072114
360.967286396772,370.624305686918
458.488716511056,386.906595588773
187.557488214225,134.341008927914
350.603117141873,358.828828758125
315.941111533903,428.011685614553
88.6811327654868,184.9224094305
243.998687714338,139.828082183394
413.661382277496,297.052721573039
241.529045044445,369.54755344279
263.875926844776,289.311160874977
263.533675228246,249.142917274962
458.196840249002,484.040257976723
225.402071373537,223.128661941185
124.627207056619,281.252670482242
412.047976744361,390.102276013523
49.7653677593917,310.498308929843
271.356504061259,263.206425979528
396.152745001018,324.963338273482
332.159519544803,262.359633197678
398.172737564892,295.464336172561
387.594496831298,263.815579705486
232.523795333691,277.94361500543
107.913235668093,205.514357527692
43.3633255306631,235.253311631351
396.862527937628,523.569570087636
266.749856411479,422.034539700463
190.620720735751,321.941814882459
358.03241096437,268.114555748787
94.8314787819982,186.474746345633
160.122192464769,277.560026663761
271.357374731451,236.751926270854
161.850538221188,386.375417767136
396.229592384771,366.83966771754
322.201778297313,273.642336620254
385.77232148964,406.571082200182
6.27593940589577,124.511344376375
373.393188347109,569.926307226175
49.5181176811457,254.097108382511
312.181770103052,478.375063150354
197.832637932152,165.446391673273
302.001941017807,290.939923933279
490.132273291238,389.503896415753
276.133348001167,336.868606631188
208.205274771899,207.552799208183
221.378252725117,363.66486727215
177.491825656034,269.551462165706
405.607721651904,489.741465945471
483.285806258209,354.931918405856
91.1833939608186,249.82191259054
267.6297260914,267.615891621248
144.413751317188,256.299399422083
7.58721318561584,121.908972251162
1.296809874475,99.0602268642226
382.993953069672,288.144298132796
367.01058212202,468.908993268898
490.266886074096,545.723930879375
31.6044541541487,59.0803904585204
18.3679179754108,221.310675339363
187.563554150984,184.644576912273
338.878589798696,394.286474704024
132.567599182948,174.755944216409
230.334503110498,188.682650018713
28.5933889681473,212.455436642838
408.952241996303,280.451769437973
214.211329584941,328.728004679192
367.748545482755,483.600054889062
424.265574663877,295.387102943753
110.085306572728,109.809157970326
433.495978126302,366.022895957771
461.768512381241,385.757803772438
30.3867688635364,167.042269693054
404.813268105499,349.842902017726
285.725089721382,128.98750724487
97.8986764093861,187.585458214359
334.922143840231,475.905710358944
212.196776992641,295.270213091372
421.317189815454,320.272698373634
141.502506565303,153.732463375049
486.672836821526,406.68809692458
157.589228241704,326.977440519098
401.813103235327,377.707187715007
356.382864993066,468.644658269158
34.7810259554535,171.017353948402
335.221718414687,277.29460275383
297.634407528676,239.800210536034
433.394312509336,390.219488559058
198.097735294141,237.196507405964
498.128775507212,446.992465738649
383.969267830253,462.597062563989
307.174667017534,302.4471005762
54.6746018808335,-11.9712833765041
342.697844025679,269.491587346636
188.571101054549,208.740055869962
424.940920784138,318.834774242586
282.635116251186,263.616847902325
267.509429948404,318.214682057776
404.842378920875,413.813024606602
451.976994983852,515.682829666692
44.6824331302196,199.24962012233
280.612248694524,350.045126931351
226.49068525061,265.406392490458
330.312042729929,373.252608196544
109.815108240582,169.449946841956
294.698458397761,299.935773690611
232.287451741286,98.3134480072036
291.25475184992,166.947490819978
447.567124501802,433.711826363378
403.867862652987,369.648544153872
291.98279324919,324.764496889267
383.096808451228,348.419251235046
206.039245473221,295.536720778168
251.807204447687,219.414883944016
317.583991680294,493.666833536258
116.130392067134,211.79916360438
249.564892961644,254.124679944623
245.119767379947,305.602184094191
467.465636203997,400.075210774186
424.364382401109,424.119158544258
407.715947018005,381.489439332235
383.652418735437,369.29069523332
393.257755087689,498.189537762321
117.907099542208,190.563909916259
8.08639288879931,37.7236394688983
205.827213125303,354.55475417997
425.9383904282,382.396715329688
133.76352947671,209.247012266346
74.6138992253691,210.835463599761
22.634381079115,152.23770117547
190.393946366385,254.069475414078
252.929243957624,335.055042998246
250.479029724374,347.662370775975
164.28113495931,266.66779674744
185.247031971812,281.619031563644
254.730971413665,177.513687050522
21.4521882589906,28.4533091598626
227.334115188569,366.754017428527
211.947320378385,44.1048432412138
281.285274308175,127.024293344839
178.306289250031,170.84429704011
9.48193075601012,199.194045711552
493.139966507442,350.821818509985
228.357612737454,351.252177892958
441.434461739846,573.996724075608
423.629154101945,240.376805629388
212.619221187197,325.524596010479
485.8406704152,394.826096680297
158.37653062772,98.541556462676
337.196950684302,369.655354197421
119.65751927346,97.9156942979886
325.445002759807,401.650498121308
258.227204554714,314.292223286401
411.430447478779,517.102493917415
168.024349259213,92.8495299793162
471.264996449463,349.75965694404
38.3632753510028,177.396634153277
140.610880102031,300.344985902758
88.1576127139851,172.88397398804
31.392787466757,130.021180972978
28.9800444152206,120.099376699524
333.71417329181,304.512486253574
394.672190537676,372.756409841684
285.442406660877,326.975918113372
78.5837315488607,309.389741979986
494.021234451793,557.903334211335
117.953362758271,220.773203072768
229.015263030306,288.685206920509
138.112732558511,64.0590898369258
310.55460171774,386.322191210927
449.21771553345,416.354909386866
77.686540549621,239.683239810842
266.146336798556,192.649823351766
498.493971885182,407.409534237027
421.077057952061,319.523445609708
48.1664011022076,56.0645519611907
73.1843028916046,174.777724345965
245.366950286552,208.158797880452
275.616672239266,350.40923809388
387.314081541263,494.034180147173
472.474147565663,438.555574756803
294.194080866873,129.049410973531
39.2084385966882,96.4620063437104
337.357626063749,444.000848330309
411.334441741928,404.13390897799
111.207648180425,130.4226008266
490.046702791005,486.472479980494
157.445261022076,231.643756634629
128.764117369428,144.719502926676
59.1803891584277,42.0239459454192
138.181837508455,239.556995229862
21.4672607835382,47.0221444998661
444.560280651785,488.434471923195
317.39121559076,408.805014319055
124.149632756598,202.385914620037
434.512606589124,170.186221703872
279.381380998529,422.827966288309
112.310320371762,162.006942228228
63.4060800075531,28.1999414259162
320.516722160392,409.064135669061
101.208764361218,168.79885935483
351.412059273571,284.67003999506
7.58519710507244,123.05307376199
331.514244317077,334.451686389371
146.731034619734,291.458397351872
191.456705913879,173.096236507673
315.830782055855,261.021447172171
116.308039985597,227.801461987012
123.825013288297,107.846914822101
189.870321541093,194.742119405397
203.396544675343,285.07858554834
110.6440522708,111.430775306984
174.141770345159,232.972923422797
345.046815345995,235.055460046957
257.874928181991,260.673498280434
2.22891243174672,120.97378642039
205.768859828822,296.680729860197
432.262216345407,396.564010935992
252.791464095935,392.736290005406
59.7799769602716,171.409563907845
197.114255861379,179.944183566075
282.955794711597,222.676710092216
17.8088910179213,134.568309288439
286.391212488525,324.828696438883
351.660104934126,438.870693960553
283.225883031264,279.994975321487
267.321839812212,266.001041319863
9.03278088662773,92.217032094567
310.73733617086,274.402592441392
424.684983328916,505.972754413845
232.783822808415,328.920302002378
36.1423235153779,120.574759984884
417.520565330051,349.401597415007
226.840935181826,189.085618179894
23.6684118863195,103.504501828071
470.412311609834,465.624307904872
148.840146255679,332.510800308258
174.303750740364,326.056975767548
119.801415014081,200.639193598212
50.7347924867645,111.937376596005
449.134118505754,358.534696532097
44.7280139196664,173.62565920447
431.713083293289,536.200668618838
389.157914207317,420.010764314199
58.1596753327176,196.608740860606
61.1108276061714,149.014598193201
456.253655720502,517.656540646997
362.823213683441,306.544705389351
365.42591964826,330.404832060906
204.428122611716,231.090940460093
202.128274482675,254.7428316502
51.5967699466273,183.618894532782
235.248762764968,136.444082541707
237.579335691407,272.726926959454
493.192317662761,460.615738060629
100.198296015151,325.214362781175
474.345645052381,545.50784068091
449.10090637859,452.348105022589
47.4712615832686,107.944440828438
381.807749043219,418.000644547115
362.610351992771,406.191288594407
108.017764403485,246.137877314223
322.823313064873,191.330819846511
294.1041510785,222.114873395473
46.8721783254296,287.386891629975
150.493973516859,163.389721879387
466.070317546837,432.700901353814
138.93861672841,202.007817005448
268.648017081432,408.138744240557
477.933113928884,519.801218197452
432.546058902517,374.314085960602
309.639801387675,404.579570556009
264.034585328773,356.946257240589
62.8364635631442,78.8608430976873
485.019951709546,484.41134847107
404.217714094557,392.394749347996
288.135254289955,443.226336714906
44.8619631351903,-1.48350950219492
303.737601963803,248.737266797664
479.900710401125,435.70879748545
471.495264908299,400.194134438776
1.18328863754869,190.212336046654
474.448426859453,387.65492338775
399.522827006876,250.740625466838
74.5116681791842,219.994805189377
484.268950298429,349.668149309658
288.356262841262,378.884333548435
105.457209749147,181.495630582268
448.698664316908,379.399199873869
499.256227165461,362.680669869607
467.239763587713,467.054871189771
467.601435608231,366.299450605746
432.447637198493,442.347864588893
169.134121271782,164.461393550524
68.533189012669,358.961019190431
485.217286506668,485.069484178652
265.788079006597,185.734938846764
34.0562630444765,21.2057153790507
362.909928895533,360.088214941015
272.423580172472,291.287241111199
73.7926051951945,201.018594704904
339.392429799773,300.091394017979
328.407189110294,360.262335265377
314.557901350781,406.817038737008
182.334508863278,248.257516748054
484.19073689729,410.127031335662
263.310236274265,297.829206241167
201.521091395989,172.644147187515
226.852388936095,173.999954719848
328.330907272175,406.821278265896
153.277084929869,195.650909430915
274.985885247588,231.980545704056
487.271113088354,404.632936647858
400.380381848663,408.255462208007
387.94882548973,321.806924612688
7.21800257451832,157.79559442298
367.716420209035,376.069869768415
368.2484383462,341.008628163385
440.295920358039,489.076618718796
328.258752822876,253.987898852668
454.526991699822,542.408255939964
14.7445453330874,36.5205125285287
11.5973785286769,137.780870636929
388.86778219603,387.257373086599
358.372911112383,290.332899551065
202.838140889071,295.191024353358
17.701929085888,52.8623708054638
299.343236954883,419.073719560308
140.519605833106,215.344014394393
359.38195255585,335.123269037041
83.2032912876457,311.780406113425
224.31710944511,242.69235470859
226.776485564187,314.328312821823
189.679601695389,250.950940003901
487.575377803296,404.690220383622
446.147166425362,567.024631330517
465.294059598818,554.288173379316
391.290260944515,331.581264535469
201.010822318494,241.322760762834
244.332208065316,285.337091816005
331.212473800406,368.888763529431
371.031575952657,357.734984856382
277.039560489357,151.224661456164
212.384686921723,281.876481060339
214.017829392105,291.480803402022
120.296514243819,215.324806568344
145.209592417814,214.84847578759
3.59960168134421,90.0841861732888
288.151685148478,166.886768536148
395.613795495592,406.308749308781
476.683527696878,477.647486092844
357.66361025162,411.634098781421
489.894123398699,515.840698149647
478.514654445462,364.494088922602
250.212247250602,247.14431375212
371.525089489296,298.581207424445
12.5080721918494,137.401084526115
275.90078220237,264.414868273333
305.963083985262,309.780399184084
297.565587679856,394.104840625102
10.1455777185038,224.790097189373
399.472045828588,330.151707498494
219.719950342551,265.066870945585
331.396804656833,332.411914343295
51.5401798766106,64.0570152781206
213.452617055736,419.512478413139
414.452297845855,486.824181816435
288.45957107842,297.214099519395
206.11893304158,354.15010336016
318.319536629133,289.25143683779
170.807081274688,207.519389619782
228.576435125433,283.503179291392
349.985333392397,367.872774470476
119.748694240116,284.147852976535
488.068303558975,522.981995431339
351.763047161512,350.076660977488
24.8544461792335,197.446221628757
291.587033658288,219.866562483497
67.5557531649247,-143.2630507109
268.910616985522,288.052817254502
80.663186730817,63.5038600158227
399.408396682702,353.040913925267
106.117877294309,230.717375092952
166.628861683421,166.386388236445
476.013792911544,474.833421304272
393.968443153426,424.935596455119
76.5288642141968,116.467071021033
475.442886119708,490.571408822347
358.599539729767,202.660879737219
167.930307216011,151.821738384153
358.667469234206,432.957488994907
124.01247897651,167.880040952577
96.7471316689625,281.632269048388
307.862519286573,432.039222300766
480.148800532334,602.491595772848
358.532290323637,378.756308097953
315.013129264116,361.137681722524
265.178213361651,291.819286507248
205.918954568915,73.0092262791546
46.885289484635,163.758504880262
162.419045576826,245.043931378169
161.252306774259,283.269366449545
3.10372922103852,87.6257813783229
483.045842382126,341.755524817534
382.870994857512,387.215583292429
298.446091008373,177.867667723696
491.580329020508,533.403159202749
61.4606621675193,90.6844833323842
22.0301531953737,37.544455470493
110.856261104345,244.718600666779
376.637263223529,424.614334733396
365.451158606447,233.422962578324
218.083307729103,244.655016601579
157.939437311143,310.973318439105
169.846617733128,355.681779365304
338.331481092609,409.337966953279
378.074864856899,308.108924097312
116.700032027438,119.66977571671
99.5500296121463,154.70657291571
189.680624986067,234.230290275442
138.332169153728,131.393138595618
70.7835099892691,213.539852207607
172.796775470488,132.142505551663
458.802206674591,432.960773282844
338.236429262906,219.214066366211
412.169519811869,338.375571500704
20.228864159435,64.8552644473172
41.4380304282531,183.149510019671
144.356983015314,210.578531058634
69.9950440321118,222.869514880177
177.833928260952,314.021716507539
67.4090166576207,88.1954457800174
110.672812210396,192.631208909067
345.253621344455,357.618575360993
5.05853013601154,108.488135917686
182.842972339131,268.373464667769
47.2616830375046,90.4287971969285
273.595030768774,225.383105475063
328.560491790995,424.410772770872
19.5668331580237,62.9241099362098
475.340855424292,442.245207594043
346.646442310885,343.237427237457
359.928002581,376.127279287614
238.040704862215,255.091456928528
471.09528130386,485.965393594431
92.8887291811407,218.998207306993
220.931573305279,361.931122908473
326.780894771218,380.971967901975
8.84015299379826,65.0369889948585
473.433146718889,416.156512253539
218.756007612683,348.541686181868
327.812276082113,298.28811281097
18.0537707637995,198.090621992654
401.367157232016,366.8526028652
187.015068368055,396.326130023704
279.157507582568,232.052793169509
296.800099313259,239.495385028444
380.480223451741,316.600211823836
38.7035119347274,164.875930816005
169.773615081795,105.371056331702
358.169910381548,467.97676171089
97.836424363777,140.391832513699
44.1383111756295,211.278024751515
284.082764410414,265.125798207162
168.337296578102,213.024184277968
209.70603695605,248.341885080197
157.767609576695,191.428541823012
453.378261066973,435.780839216546
114.42384403199,248.940783481965
415.689412737265,343.066458586434
226.073720492423,230.427665471636
338.629811536521,260.29067511123
55.5971218273044,245.252440857963
50.2262484515086,139.401892637813
112.667923793197,169.139972030013
327.961971750483,306.676398594427
39.2778258537874,160.631408197723
132.941565709189,406.931342672028
133.285498362966,228.321832811235
76.3782499125227,194.998330597307
189.469902543351,233.203416161868
216.301739332266,264.904339931704
86.6257817251608,334.508510181618
277.025984833017,315.676066971599
106.740794493817,189.327730169083
72.4896215833724,169.591702728473
276.514802477323,337.661278445927
148.417118238285,263.999782043226
236.729817115702,309.604069019693
451.761242817156,615.846169354466
252.803673036397,253.057737557002
283.859040006064,277.282139241426
457.657109596767,377.909720195233
389.955463120714,516.344466788066
366.191969835199,282.806949795998
247.615484753624,300.116316928865
168.740330846049,319.069806317959
218.968544621021,233.275365626039
292.806936660782,200.208883110073
287.616178509779,423.131343906332
95.4918435309082,313.725934467557
421.219733194448,395.425289997604
261.916448827833,342.77454665738
351.785994484089,354.725248834536
24.4370060972869,96.4935719171069
417.878957116045,274.594629970689
477.193129016086,556.487090782646
52.2772851400077,200.453093142013
31.4736446598545,152.350432640416
348.101634532213,346.818203007671
158.636123174801,210.962599831528
131.926881731488,232.36781123349
331.845072330907,381.99641405134
286.601798725314,138.561908267169
443.574862089008,256.932885835473
222.306577372365,237.111478409168
386.732455925085,408.672953900585
442.588255275041,253.153690880768
474.285427364521,314.599646771406
71.1581611540169,197.604200993674
457.026173360646,417.991937289202
156.801781384274,238.667689675929
74.5790933724493,210.733367438007
188.273920211941,309.994406971716
419.953017146327,368.697721374132
183.433438884094,232.178404788126
148.843800765462,215.578883735753
189.2851870507,387.551957062961
61.8171046953648,105.730353451919
362.87615809124,338.414096904956
160.644302843139,107.971450602755
152.953662211075,359.002437026663
308.50550357718,436.859806041345
443.295949953608,258.214287281137
432.45614413172,477.779225332305
69.7478958172724,101.45578158312
36.7649091640487,132.223378324816
186.612418619916,191.224091380336
315.809280495159,339.128673544476
38.9900595182553,-72.4463257960545
37.4113724101335,148.503911055641
341.956131625921,344.884112508864
218.535668216646,244.483763985828
202.820863458328,267.516339614701
153.374748653732,187.518780062596
143.316054483876,125.388788167714
359.451380791143,293.915052004237
379.618151113391,399.873468559484
294.335663900711,307.710735047275
244.540075655095,309.490052616123
108.548629796132,237.785694074643
494.382597855292,399.437931859344
71.2088675936684,58.0414441629861
120.345656294376,224.654625540673
121.119337738492,147.33520091343
421.110807335936,388.425220537517
147.488580085337,124.900589281377
295.093220775016,399.306493964485
149.370386148803,315.604458886965
136.648110696115,189.473561046787
244.096037815325,393.79865537515
415.705385501496,456.74992507242
364.261383307166,328.751745250429
436.718281474896,397.875671697751
384.433241677471,288.545974345629
333.225160255097,419.821508494172
255.135068204254,219.840041216821
391.216719988734,373.684409826833
115.665435907431,99.8527417111269
420.736710075289,381.067087387411
266.729360911995,245.81040859852
411.075672018342,435.382339727789
188.570663100109,200.184766439506
220.7278405549,334.683726202351
216.864122776315,305.389157017729
372.409336152487,350.482324358039
386.529132141732,421.721260382263
52.457403158769,253.719375534869
260.730718728155,259.123237636904
199.613478267565,261.737483310579
15.6935162376612,45.778707180858
490.197516279295,361.276890448455
400.688842404634,268.468403276663
291.900874814019,279.117788948094
325.830738293007,303.196726998341
72.7383912308142,186.330218603356
93.9733624691144,191.205772701383
131.837971275672,163.332531589049
354.464860050939,334.372000559899
96.8541018664837,181.554419399056
358.451560488902,319.77468723056
23.5894350335002,268.965527797648
376.441884320229,318.554854988404
280.709902755916,387.287521111605
448.037652880885,384.664811964928
359.194964403287,328.227954726031
409.581244341098,355.768298303888
2.41544714663178,25.722258772329
111.984792980365,358.958957547028
179.945977171883,260.447028727944
391.445052577183,328.826189500744
351.856487570331,489.901556258279
234.823671984486,163.192077609347
397.435634629801,394.712133642934
53.6775424843654,153.391244731322
368.813384207897,417.389079480883
211.863957112655,149.96243736558
50.2762185642496,169.996275670183
377.092834096402,438.784588317893
65.3870957903564,214.011501257268
377.263362752274,360.58302353907
176.800819346681,261.922337856966
119.544221553952,202.938739241099
132.027626386844,161.378899485481
133.480462944135,197.143278239508
402.976356912404,356.774803996577
190.722927683964,178.895840909996
462.013498763554,321.63864222231
115.281784906983,177.737248182268
13.9729419024661,43.2798139772191
282.831318094395,235.675026949928
274.64174781926,329.251115707557
482.474057120271,417.062580967897
68.6178174801171,155.486597827616
481.620060862042,252.532906428368
90.1524245273322,147.259501158798
249.899314949289,161.233294656444
112.59726609569,131.997657232062
9.59537213202566,105.214870990289
82.1274757618085,224.028809034073
359.543946455233,438.897888456847
139.960007276386,277.993883753433
14.6294628502801,141.430402130363
330.740265548229,271.910297761473
251.054678694345,326.862205952991
175.437616417184,267.144871803041
88.7340694898739,121.791541412296
323.726347996853,398.434357799474
51.9043444655836,195.393145805229
412.093078601174,272.473080414316
496.962473029271,553.434272968645
257.608077372424,316.65115138284
401.066437712871,473.133800493685
190.120894811116,263.119037133459
29.9736802699044,251.550552758956
234.051999519579,196.139528279438
155.849025351927,311.885564062668
489.86504424829,345.189011479574
329.630609601736,272.670435450339
137.298051035032,234.419568573445
485.879707033746,463.923808403743
338.678074651398,354.110021744592
33.2292050588876,62.2290401659886
401.30302705802,484.179818916636
250.258682877757,189.304823642185
245.623738272116,300.602595191529
456.814366974868,404.06584163912
158.773266011849,182.898333989902
392.458971007727,429.287756901338
110.016801860183,79.4169261856676
67.1995994634926,68.215346451091
494.933804264292,551.089157870739
77.1363199455664,141.978100031636
446.390697616152,561.182042996529
32.7250482514501,109.97971578651
40.2353658573702,164.297580433692
127.801520749927,225.86244069385
306.821295642294,320.159308791215
384.451548219658,368.666503251003
145.080292830244,112.076528867507
400.655878940597,278.778535038337
425.508410786279,376.283563713024
207.328441087157,210.536171290924
